VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
1272,4.0,2.0,3.0,2.0,2.0
1273,4.0,12.0,12.0,7.0,12.0
1278,4.0,1.0,1.0,1.0,1.0
1281,4.0,1.0,1.0,1.0,1.0
1284,4.0,5.0,5.0,4.0,5.0
1285,4.0,1.0,1.0,1.0,1.0
1287,4.0,17.0,18.0,9.0,14.0
1288,4.0,2.0,2.0,1.0,2.0
1289,4.0,1.0,1.0,1.0,1.0
1291,4.0,3.0,3.0,3.0,3.0
1294,4.0,1.0,1.0,1.0,1.0
1295,4.0,2.0,2.0,1.0,2.0
1296,4.0,4.0,4.0,3.0,4.0
1297,4.0,4.0,-4.0,2.0,3.0
1299,4.0,2.0,2.0,2.0,2.0
1301,4.0,4.0,4.0,3.0,4.0
1302,4.0,2.0,2.0,1.0,2.0
1303,4.0,1.0,-1.0,1.0,1.0
1304,4.0,15.0,15.0,7.0,11.0
1305,4.0,2.0,4.0,1.0,1.0
1308,4.0,3.0,3.0,3.0,3.0
1309,4.0,2.0,2.0,1.0,2.0
1311,4.0,3.0,4.0,3.0,3.0
1313,4.0,31.0,36.0,12.0,27.0
1315,4.0,1.0,1.0,1.0,1.0
1318,4.0,1.0,1.0,1.0,1.0
1322,4.0,2.0,2.0,2.0,2.0
1323,4.0,2.0,-2.0,2.0,2.0
1324,4.0,2.0,2.0,2.0,2.0
1325,4.0,4.0,4.0,2.0,3.0
1326,4.0,2.0,2.0,2.0,2.0
1327,4.0,10.0,10.0,5.0,10.0
1329,4.0,14.0,15.0,4.0,12.0
1332,4.0,1.0,-2.0,1.0,1.0
1333,4.0,4.0,4.0,3.0,4.0
1334,4.0,8.0,9.0,5.0,8.0
1336,4.0,2.0,2.0,2.0,2.0
1339,4.0,27.0,28.0,10.0,25.0
1343,4.0,2.0,3.0,3.0,2.0
1344,4.0,10.0,10.0,6.0,9.0
1347,4.0,2.0,2.0,1.0,2.0
1350,4.0,2.0,2.0,1.0,2.0
1351,4.0,15.0,19.0,7.0,12.0
1352,4.0,6.0,6.0,6.0,6.0
1357,4.0,1.0,2.0,1.0,1.0
1359,4.0,3.0,3.0,2.0,3.0
1361,4.0,2.0,2.0,1.0,1.0
1367,4.0,1.0,1.0,1.0,1.0
1369,4.0,2.0,2.0,1.0,2.0
1370,4.0,2.0,2.0,1.0,2.0
1372,4.0,13.0,14.0,9.0,12.0
1374,4.0,2.0,2.0,1.0,1.0
1375,4.0,4.0,5.0,2.0,4.0
1377,4.0,2.0,2.0,2.0,2.0
1378,4.0,6.0,6.0,1.0,5.0
1380,4.0,5.0,5.0,3.0,4.0
1384,4.0,0.0,1.0,1.0,0.0
1386,4.0,3.0,5.0,2.0,3.0
1387,4.0,20.0,33.0,7.0,12.0
1388,4.0,2.0,2.0,2.0,2.0
1391,4.0,2.0,2.0,1.0,2.0
1398,4.0,1.0,1.0,1.0,1.0
1401,4.0,2.0,2.0,1.0,2.0
1403,4.0,3.0,3.0,2.0,3.0
1404,4.0,1.0,1.0,1.0,1.0
1405,4.0,1.0,1.0,1.0,1.0
1407,4.0,13.0,24.0,4.0,9.0
1408,4.0,1.0,1.0,1.0,1.0
1410,4.0,1.0,3.0,1.0,1.0
1413,4.0,15.0,18.0,7.0,15.0
1414,4.0,6.0,6.0,2.0,6.0
1416,4.0,2.0,2.0,2.0,2.0
1417,4.0,3.0,5.0,1.0,2.0
1418,4.0,2.0,2.0,1.0,2.0
1420,4.0,1.0,4.0,1.0,1.0
1421,4.0,8.0,9.0,4.0,8.0
1428,4.0,3.0,3.0,3.0,3.0
1433,4.0,2.0,-3.0,2.0,2.0
1434,4.0,5.0,5.0,2.0,5.0
1435,4.0,3.0,3.0,3.0,3.0
1437,4.0,1.0,1.0,1.0,1.0
1441,4.0,2.0,2.0,2.0,2.0
1442,4.0,3.0,3.0,2.0,2.0
1443,4.0,1.0,1.0,1.0,1.0
1444,4.0,3.0,3.0,3.0,3.0
1445,4.0,1.0,-1.0,1.0,1.0
1446,4.0,1.0,1.0,1.0,1.0
1447,4.0,9.0,10.0,7.0,9.0
1454,4.0,42.0,52.0,12.0,41.0
1456,4.0,1.0,-1.0,1.0,1.0
1457,4.0,40.0,42.0,10.0,38.0
1461,4.0,2.0,2.0,2.0,2.0
1462,4.0,6.0,6.0,4.0,6.0
1463,4.0,1.0,2.0,1.0,1.0
1464,4.0,3.0,3.0,2.0,2.0
1465,4.0,33.0,37.0,10.0,31.0
1468,4.0,2.0,2.0,1.0,2.0
1470,4.0,2.0,2.0,2.0,2.0
1472,4.0,8.0,8.0,4.0,7.0
1473,4.0,6.0,7.0,3.0,6.0
1475,4.0,20.0,22.0,10.0,20.0
1477,4.0,4.0,4.0,4.0,4.0
1479,4.0,14.0,18.0,7.0,14.0
1480,4.0,13.0,13.0,4.0,10.0
1481,4.0,1.0,0.0,1.0,1.0
1482,4.0,10.0,12.0,1.0,8.0
1483,4.0,1.0,1.0,1.0,1.0
1485,4.0,3.0,5.0,2.0,3.0
1486,4.0,2.0,2.0,1.0,2.0
1489,4.0,2.0,2.0,2.0,2.0
1491,4.0,2.0,2.0,2.0,2.0
1492,4.0,1.0,-1.0,1.0,1.0
1493,4.0,3.0,3.0,2.0,3.0
1500,4.0,40.0,43.0,15.0,36.0
1501,4.0,7.0,7.0,3.0,7.0
1502,4.0,5.0,5.0,4.0,4.0
1505,4.0,3.0,3.0,3.0,3.0
1507,4.0,18.0,19.0,7.0,18.0
1509,4.0,2.0,2.0,2.0,2.0
1510,4.0,3.0,4.0,3.0,3.0
1511,4.0,3.0,3.0,2.0,3.0
1512,4.0,2.0,2.0,2.0,2.0
1514,4.0,1.0,1.0,1.0,1.0
1515,4.0,1.0,1.0,1.0,1.0
1517,4.0,1.0,1.0,1.0,1.0
1519,4.0,2.0,2.0,1.0,2.0
1522,4.0,1.0,1.0,1.0,1.0
1524,4.0,2.0,2.0,2.0,2.0
1525,4.0,1.0,1.0,1.0,1.0
1526,4.0,1.0,1.0,1.0,1.0
1528,4.0,1.0,1.0,1.0,1.0
1530,4.0,1.0,1.0,1.0,1.0
1531,4.0,2.0,2.0,1.0,2.0
1532,4.0,1.0,1.0,1.0,1.0
1540,4.0,2.0,2.0,1.0,2.0
1541,4.0,7.0,7.0,2.0,7.0
1542,4.0,4.0,4.0,3.0,4.0
1543,4.0,35.0,42.0,10.0,29.0
1544,4.0,6.0,9.0,4.0,6.0
1545,4.0,2.0,2.0,1.0,2.0
1548,4.0,2.0,0.0,2.0,2.0
1549,4.0,13.0,18.0,8.0,11.0
1551,4.0,9.0,9.0,5.0,9.0
1555,4.0,1.0,2.0,1.0,1.0
1557,4.0,2.0,3.0,2.0,2.0
1558,4.0,7.0,9.0,3.0,5.0
1560,4.0,2.0,2.0,1.0,2.0
1563,4.0,2.0,2.0,2.0,2.0
1566,4.0,2.0,2.0,1.0,2.0
1567,4.0,1.0,1.0,1.0,1.0
1569,4.0,21.0,22.0,7.0,20.0
1571,4.0,3.0,5.0,2.0,3.0
1572,4.0,1.0,-1.0,1.0,1.0
1573,4.0,3.0,3.0,3.0,3.0
1574,4.0,1.0,4.0,2.0,1.0
1577,4.0,8.0,10.0,3.0,8.0
1578,4.0,8.0,8.0,6.0,8.0
1580,4.0,2.0,6.0,1.0,1.0
1582,4.0,1.0,2.0,1.0,1.0
1583,4.0,1.0,1.0,1.0,1.0
1584,4.0,2.0,3.0,2.0,2.0
1585,4.0,2.0,2.0,1.0,2.0
1586,4.0,6.0,6.0,4.0,5.0
1588,4.0,3.0,4.0,2.0,3.0
1594,4.0,6.0,6.0,4.0,6.0
1595,4.0,15.0,24.0,7.0,14.0
1596,4.0,13.0,13.0,7.0,13.0
1598,4.0,2.0,2.0,1.0,2.0
1600,4.0,27.0,31.0,10.0,27.0
1601,4.0,28.0,30.0,11.0,28.0
1605,4.0,6.0,6.0,5.0,6.0
1606,4.0,2.0,2.0,2.0,2.0
1608,4.0,18.0,22.0,7.0,16.0
1609,4.0,2.0,2.0,1.0,2.0
1610,4.0,2.0,2.0,1.0,2.0
1616,4.0,3.0,3.0,2.0,3.0
1617,4.0,25.0,26.0,9.0,22.0
1619,4.0,2.0,2.0,1.0,2.0
1621,4.0,2.0,2.0,2.0,2.0
1623,4.0,10.0,10.0,4.0,9.0
1626,4.0,2.0,2.0,2.0,2.0
1629,4.0,1.0,-1.0,1.0,1.0
1633,4.0,13.0,14.0,8.0,13.0
1637,4.0,1.0,1.0,1.0,1.0
1642,4.0,2.0,2.0,2.0,2.0
1643,4.0,1.0,1.0,1.0,1.0
1644,4.0,11.0,18.0,6.0,11.0
1646,4.0,2.0,2.0,1.0,2.0
1649,4.0,14.0,14.0,8.0,14.0
1650,4.0,1.0,1.0,1.0,1.0
1651,4.0,2.0,3.0,2.0,2.0
1654,4.0,12.0,12.0,4.0,12.0
1655,4.0,8.0,8.0,6.0,8.0
1656,4.0,4.0,7.0,2.0,3.0
1665,4.0,2.0,2.0,1.0,2.0
1667,4.0,6.0,6.0,2.0,5.0
1668,4.0,14.0,24.0,5.0,11.0
1669,4.0,5.0,6.0,3.0,5.0
1670,4.0,4.0,4.0,4.0,4.0
1675,4.0,2.0,2.0,1.0,2.0
1679,4.0,2.0,2.0,2.0,2.0
1683,4.0,3.0,10.0,3.0,3.0
1685,4.0,4.0,4.0,4.0,4.0
1686,4.0,1.0,1.0,1.0,1.0
1687,4.0,1.0,1.0,1.0,1.0
1688,4.0,10.0,10.0,8.0,10.0
1689,4.0,31.0,37.0,11.0,29.0
1692,4.0,1.0,1.0,1.0,1.0
1693,4.0,2.0,0.0,1.0,2.0
1695,4.0,2.0,3.0,2.0,2.0
1698,4.0,4.0,4.0,1.0,4.0
1704,4.0,12.0,18.0,7.0,11.0
1706,4.0,4.0,7.0,3.0,4.0
1707,4.0,2.0,2.0,2.0,2.0
1708,4.0,1.0,1.0,1.0,1.0
1714,4.0,4.0,4.0,3.0,4.0
1715,4.0,2.0,2.0,1.0,2.0
1719,4.0,2.0,4.0,2.0,2.0
1721,4.0,24.0,30.0,12.0,21.0
1722,4.0,1.0,-1.0,1.0,1.0
1724,4.0,12.0,14.0,6.0,7.0
1727,4.0,3.0,3.0,2.0,3.0
1730,4.0,10.0,13.0,6.0,10.0
1732,4.0,4.0,4.0,4.0,4.0
1733,4.0,1.0,-1.0,1.0,1.0
1737,4.0,0.0,1.0,1.0,0.0
1742,4.0,2.0,0.0,1.0,2.0
1746,4.0,8.0,12.0,3.0,8.0
1747,4.0,5.0,6.0,4.0,5.0
1749,4.0,1.0,1.0,1.0,1.0
1750,4.0,14.0,14.0,7.0,14.0
1751,4.0,1.0,1.0,1.0,1.0
1752,4.0,0.0,3.0,1.0,0.0
1753,4.0,9.0,10.0,5.0,8.0
1754,4.0,24.0,29.0,9.0,24.0
1755,4.0,2.0,2.0,1.0,2.0
1756,4.0,6.0,9.0,4.0,6.0
1757,4.0,4.0,4.0,2.0,3.0
1758,4.0,11.0,11.0,7.0,10.0
1759,4.0,2.0,2.0,2.0,2.0
1761,4.0,1.0,1.0,1.0,1.0
1763,4.0,5.0,5.0,3.0,5.0
1765,4.0,0.0,-1.0,1.0,0.0
1767,4.0,4.0,6.0,3.0,4.0
1769,4.0,2.0,2.0,1.0,2.0
1770,4.0,4.0,4.0,3.0,4.0
1774,4.0,2.0,2.0,2.0,2.0
1777,4.0,2.0,2.0,2.0,2.0
1778,4.0,2.0,2.0,2.0,2.0
1780,4.0,2.0,3.0,2.0,2.0
1781,4.0,2.0,2.0,2.0,2.0
1788,4.0,10.0,10.0,4.0,6.0
1789,4.0,9.0,11.0,4.0,8.0
1791,4.0,3.0,3.0,3.0,3.0
1792,4.0,11.0,11.0,5.0,10.0
1798,4.0,18.0,19.0,3.0,9.0
1801,4.0,13.0,12.0,4.0,13.0
1802,4.0,3.0,3.0,3.0,3.0
1807,4.0,5.0,6.0,2.0,2.0
1809,4.0,27.0,29.0,11.0,25.0
1810,4.0,2.0,2.0,1.0,2.0
1811,4.0,2.0,2.0,1.0,2.0
1813,4.0,5.0,6.0,2.0,5.0
1814,4.0,1.0,1.0,1.0,1.0
1817,4.0,2.0,2.0,2.0,2.0
1818,4.0,1.0,1.0,1.0,1.0
1819,4.0,2.0,2.0,2.0,2.0
1820,4.0,2.0,2.0,1.0,2.0
1822,4.0,3.0,3.0,1.0,3.0
1823,4.0,1.0,1.0,1.0,1.0
1825,4.0,1.0,1.0,1.0,1.0
1828,4.0,35.0,35.0,4.0,25.0
1829,4.0,1.0,-1.0,1.0,1.0
1830,4.0,8.0,8.0,5.0,7.0
1832,4.0,8.0,12.0,2.0,3.0
1833,4.0,8.0,10.0,5.0,7.0
1834,4.0,3.0,3.0,2.0,2.0
1839,4.0,3.0,3.0,2.0,2.0
1842,4.0,1.0,1.0,1.0,1.0
1846,4.0,29.0,29.0,15.0,27.0
1847,4.0,8.0,11.0,7.0,8.0
1848,4.0,1.0,1.0,1.0,1.0
1849,4.0,1.0,-1.0,1.0,1.0
1850,4.0,6.0,7.0,3.0,6.0
1852,4.0,5.0,5.0,3.0,5.0
1855,4.0,3.0,3.0,3.0,3.0
1857,4.0,6.0,6.0,4.0,6.0
1858,4.0,8.0,9.0,5.0,6.0
1859,4.0,2.0,2.0,2.0,2.0
1863,4.0,2.0,2.0,1.0,2.0
1865,4.0,2.0,0.0,1.0,1.0
1866,4.0,7.0,7.0,5.0,7.0
1870,4.0,3.0,5.0,3.0,3.0
1874,4.0,1.0,1.0,1.0,1.0
1875,4.0,2.0,2.0,1.0,2.0
1876,4.0,2.0,9.0,2.0,2.0
1878,4.0,3.0,3.0,2.0,3.0
1880,4.0,5.0,6.0,3.0,5.0
1882,4.0,31.0,33.0,10.0,23.0
1883,4.0,1.0,1.0,1.0,1.0
1884,4.0,4.0,4.0,3.0,3.0
1888,4.0,2.0,2.0,2.0,2.0
1890,4.0,2.0,2.0,2.0,2.0
1891,4.0,1.0,2.0,2.0,1.0
1892,4.0,3.0,4.0,2.0,2.0
1893,4.0,8.0,18.0,6.0,8.0
1894,4.0,1.0,0.0,1.0,1.0
1897,4.0,1.0,1.0,1.0,1.0
1899,4.0,3.0,3.0,2.0,3.0
1900,4.0,2.0,4.0,2.0,2.0
1902,4.0,1.0,1.0,1.0,1.0
1904,4.0,2.0,2.0,2.0,2.0
1908,4.0,3.0,3.0,1.0,3.0
1910,4.0,19.0,20.0,8.0,18.0
1912,4.0,7.0,10.0,3.0,6.0
1913,4.0,2.0,2.0,2.0,2.0
1914,4.0,16.0,18.0,6.0,12.0
1917,4.0,2.0,2.0,1.0,2.0
1921,4.0,7.0,7.0,4.0,7.0
1923,4.0,1.0,1.0,1.0,1.0
1924,4.0,1.0,1.0,1.0,1.0
1925,4.0,5.0,6.0,3.0,5.0
1929,4.0,1.0,1.0,1.0,1.0
1930,4.0,1.0,1.0,1.0,1.0
1931,4.0,4.0,4.0,3.0,4.0
1932,4.0,3.0,4.0,2.0,3.0
1933,4.0,2.0,2.0,1.0,2.0
1934,4.0,4.0,4.0,2.0,3.0
1935,4.0,3.0,3.0,3.0,3.0
1936,4.0,1.0,-1.0,1.0,1.0
1938,4.0,2.0,2.0,1.0,2.0
1941,4.0,9.0,11.0,5.0,6.0
1944,4.0,10.0,14.0,8.0,10.0
1947,4.0,1.0,1.0,1.0,1.0
1949,4.0,4.0,4.0,2.0,4.0
1950,4.0,4.0,4.0,2.0,4.0
1952,4.0,2.0,3.0,2.0,2.0
1954,4.0,5.0,6.0,4.0,5.0
1956,4.0,16.0,16.0,5.0,16.0
1960,4.0,6.0,7.0,2.0,5.0
1961,4.0,2.0,2.0,2.0,2.0
1963,4.0,3.0,3.0,1.0,2.0
1967,4.0,18.0,21.0,8.0,13.0
1969,4.0,2.0,2.0,2.0,2.0
1972,4.0,30.0,36.0,12.0,26.0
1973,4.0,1.0,1.0,1.0,1.0
1975,4.0,1.0,1.0,1.0,1.0
1976,4.0,1.0,1.0,1.0,1.0
1977,4.0,44.0,48.0,14.0,35.0
1979,4.0,1.0,1.0,1.0,1.0
1983,4.0,2.0,2.0,2.0,2.0
1985,4.0,10.0,10.0,5.0,7.0
1986,4.0,10.0,10.0,3.0,10.0
1987,4.0,11.0,11.0,4.0,11.0
1988,4.0,14.0,15.0,7.0,7.0
1989,4.0,2.0,2.0,1.0,2.0
1993,4.0,1.0,1.0,1.0,1.0
1995,4.0,1.0,1.0,1.0,1.0
2000,4.0,10.0,11.0,5.0,9.0
2003,4.0,6.0,6.0,4.0,6.0
2008,4.0,2.0,2.0,2.0,2.0
2009,4.0,1.0,2.0,1.0,1.0
2012,4.0,3.0,3.0,1.0,3.0
2021,4.0,4.0,8.0,2.0,4.0
2022,4.0,1.0,1.0,1.0,1.0
2025,4.0,2.0,2.0,1.0,2.0
2029,4.0,2.0,3.0,2.0,2.0
2032,4.0,2.0,2.0,2.0,2.0
2036,4.0,6.0,5.0,5.0,6.0
2038,4.0,7.0,16.0,5.0,6.0
2040,4.0,4.0,5.0,3.0,4.0
2041,4.0,3.0,5.0,1.0,2.0
2042,4.0,3.0,3.0,1.0,3.0
2048,4.0,17.0,21.0,6.0,15.0
2049,4.0,5.0,5.0,4.0,5.0
2050,4.0,2.0,2.0,1.0,2.0
2051,4.0,1.0,1.0,1.0,1.0
2054,4.0,2.0,0.0,2.0,2.0
2055,4.0,35.0,51.0,10.0,19.0
2056,4.0,2.0,2.0,1.0,2.0
2057,4.0,7.0,7.0,2.0,4.0
2058,4.0,2.0,2.0,1.0,2.0
2061,4.0,10.0,12.0,5.0,10.0
2063,4.0,2.0,2.0,1.0,2.0
2066,4.0,1.0,1.0,1.0,1.0
2067,4.0,1.0,-2.0,1.0,1.0
2068,4.0,3.0,3.0,3.0,3.0
2069,4.0,18.0,19.0,6.0,17.0
2071,4.0,20.0,30.0,3.0,13.0
2073,4.0,2.0,2.0,2.0,2.0
2074,4.0,1.0,1.0,1.0,1.0
2079,4.0,5.0,5.0,5.0,5.0
2085,4.0,3.0,3.0,2.0,3.0
2086,4.0,2.0,2.0,2.0,2.0
2087,4.0,1.0,1.0,1.0,1.0
2088,4.0,6.0,6.0,3.0,6.0
2094,4.0,1.0,1.0,1.0,1.0
2095,4.0,5.0,5.0,4.0,4.0
2097,4.0,2.0,1.0,1.0,1.0
2102,4.0,2.0,10.0,1.0,2.0
2103,4.0,6.0,6.0,4.0,5.0
2105,4.0,1.0,1.0,1.0,1.0
2106,4.0,4.0,5.0,4.0,4.0
2108,4.0,1.0,-1.0,1.0,1.0
2110,4.0,3.0,2.0,2.0,3.0
2112,4.0,3.0,3.0,1.0,3.0
2114,4.0,6.0,6.0,4.0,4.0
2116,4.0,3.0,3.0,1.0,2.0
2117,4.0,7.0,7.0,3.0,5.0
2119,4.0,4.0,5.0,1.0,1.0
2121,4.0,6.0,6.0,4.0,6.0
2123,4.0,2.0,2.0,1.0,2.0
2124,4.0,1.0,1.0,1.0,1.0
2126,4.0,12.0,14.0,6.0,11.0
2129,4.0,2.0,0.0,2.0,2.0
2130,4.0,3.0,3.0,1.0,1.0
2131,4.0,2.0,2.0,2.0,2.0
2133,4.0,1.0,1.0,1.0,1.0
2134,4.0,16.0,24.0,9.0,16.0
2136,4.0,2.0,2.0,1.0,2.0
2139,4.0,2.0,7.0,1.0,1.0
2141,4.0,2.0,2.0,1.0,2.0
2144,4.0,15.0,16.0,10.0,15.0
2145,4.0,1.0,1.0,1.0,1.0
2146,4.0,11.0,12.0,8.0,10.0
2148,4.0,18.0,19.0,8.0,18.0
2149,4.0,1.0,-1.0,1.0,1.0
2150,4.0,2.0,2.0,1.0,2.0
2153,4.0,10.0,13.0,8.0,10.0
2156,4.0,1.0,-1.0,1.0,1.0
2160,4.0,2.0,4.0,2.0,2.0
2162,4.0,1.0,1.0,1.0,1.0
2165,4.0,2.0,2.0,2.0,2.0
2166,4.0,2.0,2.0,1.0,2.0
2170,4.0,17.0,18.0,7.0,16.0
2171,4.0,14.0,15.0,10.0,12.0
2177,4.0,9.0,9.0,3.0,9.0
2180,4.0,1.0,0.0,1.0,1.0
2182,4.0,11.0,14.0,3.0,8.0
2183,4.0,2.0,2.0,2.0,2.0
2184,4.0,4.0,4.0,4.0,4.0
2188,4.0,2.0,2.0,1.0,2.0
2192,4.0,3.0,3.0,1.0,3.0
2193,4.0,3.0,4.0,2.0,3.0
2194,4.0,2.0,2.0,1.0,2.0
2195,4.0,8.0,8.0,7.0,8.0
2196,4.0,10.0,11.0,7.0,10.0
2197,4.0,16.0,21.0,7.0,16.0
2202,4.0,2.0,2.0,1.0,2.0
2204,4.0,5.0,5.0,2.0,5.0
2205,4.0,1.0,1.0,1.0,1.0
2210,4.0,18.0,22.0,12.0,17.0
2213,4.0,21.0,23.0,9.0,20.0
2214,4.0,2.0,0.0,2.0,2.0
2218,4.0,4.0,4.0,4.0,4.0
2221,4.0,3.0,6.0,3.0,3.0
2223,4.0,1.0,1.0,1.0,1.0
2224,4.0,2.0,-2.0,1.0,1.0
2225,4.0,5.0,6.0,5.0,5.0
2229,4.0,9.0,12.0,6.0,8.0
2231,4.0,2.0,3.0,2.0,2.0
2233,4.0,2.0,2.0,1.0,2.0
2243,4.0,3.0,3.0,2.0,3.0
2246,4.0,3.0,4.0,1.0,1.0
2247,4.0,13.0,13.0,5.0,11.0
2249,4.0,2.0,2.0,2.0,2.0
2251,4.0,2.0,4.0,1.0,2.0
2252,4.0,2.0,2.0,1.0,2.0
2253,4.0,1.0,1.0,1.0,1.0
2255,4.0,7.0,7.0,3.0,5.0
2256,4.0,1.0,1.0,1.0,1.0
2257,4.0,2.0,2.0,1.0,2.0
2259,4.0,3.0,3.0,3.0,3.0
2261,4.0,4.0,6.0,3.0,4.0
2264,4.0,11.0,12.0,7.0,10.0
2268,4.0,2.0,2.0,1.0,2.0
2271,4.0,7.0,7.0,5.0,7.0
2273,4.0,10.0,10.0,6.0,10.0
2277,4.0,26.0,28.0,10.0,24.0
2278,4.0,3.0,3.0,2.0,3.0
2280,4.0,1.0,1.0,1.0,1.0
2285,4.0,1.0,1.0,1.0,1.0
2289,4.0,11.0,9.0,5.0,9.0
2291,4.0,5.0,5.0,4.0,4.0
2297,4.0,3.0,3.0,1.0,2.0
2298,4.0,2.0,2.0,2.0,2.0
2300,4.0,1.0,1.0,1.0,1.0
2301,4.0,18.0,24.0,8.0,15.0
2302,4.0,13.0,14.0,6.0,12.0
2303,4.0,2.0,2.0,1.0,2.0
2304,4.0,2.0,2.0,1.0,2.0
2306,4.0,2.0,4.0,1.0,1.0
2307,4.0,1.0,1.0,1.0,1.0
2308,4.0,5.0,5.0,4.0,5.0
2309,4.0,16.0,16.0,5.0,12.0
2310,4.0,13.0,13.0,8.0,12.0
2311,4.0,1.0,1.0,1.0,1.0
2312,4.0,2.0,2.0,2.0,2.0
2313,4.0,2.0,2.0,2.0,2.0
2316,4.0,3.0,3.0,3.0,3.0
2317,4.0,8.0,12.0,4.0,7.0
2322,4.0,5.0,7.0,4.0,5.0
2323,4.0,1.0,1.0,1.0,1.0
2325,4.0,7.0,8.0,5.0,7.0
2326,4.0,4.0,4.0,3.0,4.0
2329,4.0,10.0,10.0,3.0,6.0
2332,4.0,10.0,10.0,8.0,10.0
2333,4.0,1.0,1.0,1.0,1.0
2334,4.0,1.0,-1.0,1.0,1.0
2341,4.0,2.0,2.0,1.0,2.0
2342,4.0,1.0,3.0,1.0,1.0
2343,4.0,2.0,2.0,2.0,2.0
2345,4.0,2.0,2.0,2.0,2.0
2346,4.0,5.0,-5.0,2.0,3.0
2347,4.0,5.0,5.0,3.0,5.0
2348,4.0,0.0,2.0,1.0,0.0
2350,4.0,7.0,8.0,4.0,5.0
2352,4.0,13.0,15.0,5.0,12.0
2353,4.0,6.0,6.0,2.0,3.0
2355,4.0,11.0,14.0,4.0,10.0
2356,4.0,2.0,2.0,2.0,2.0
2357,4.0,4.0,4.0,2.0,3.0
2358,4.0,1.0,1.0,1.0,1.0
2359,4.0,13.0,13.0,6.0,11.0
2360,4.0,5.0,5.0,2.0,4.0
2361,4.0,2.0,3.0,2.0,2.0
2362,4.0,9.0,8.0,6.0,9.0
2363,4.0,4.0,2.0,2.0,3.0
2364,4.0,1.0,1.0,1.0,1.0
2365,4.0,3.0,3.0,2.0,3.0
2369,4.0,11.0,11.0,5.0,9.0
2370,4.0,33.0,40.0,13.0,32.0
2372,4.0,2.0,2.0,2.0,2.0
2373,4.0,2.0,1.0,2.0,2.0
2375,4.0,25.0,33.0,9.0,21.0
2378,4.0,4.0,4.0,4.0,4.0
2379,4.0,2.0,3.0,1.0,2.0
2383,4.0,2.0,2.0,2.0,2.0
2384,4.0,6.0,6.0,3.0,4.0
2389,4.0,2.0,2.0,1.0,2.0
2391,4.0,1.0,-1.0,1.0,1.0
2392,4.0,2.0,3.0,2.0,2.0
2393,4.0,10.0,10.0,7.0,10.0
2396,4.0,14.0,16.0,5.0,14.0
2397,4.0,1.0,1.0,1.0,1.0
2399,4.0,0.0,1.0,1.0,0.0
2401,4.0,22.0,25.0,7.0,18.0
2402,4.0,3.0,3.0,2.0,3.0
2403,4.0,6.0,2.0,5.0,6.0
2409,4.0,3.0,3.0,3.0,3.0
2411,4.0,13.0,16.0,5.0,12.0
2416,4.0,1.0,1.0,1.0,1.0
2417,4.0,3.0,3.0,3.0,3.0
2418,4.0,2.0,2.0,1.0,2.0
2420,4.0,1.0,3.0,1.0,1.0
2421,4.0,4.0,4.0,2.0,4.0
2422,4.0,2.0,2.0,2.0,2.0
2426,4.0,3.0,3.0,2.0,3.0
2428,4.0,5.0,6.0,2.0,3.0
2430,4.0,3.0,3.0,2.0,2.0
2432,4.0,1.0,1.0,1.0,1.0
2433,4.0,15.0,15.0,7.0,15.0
2435,4.0,20.0,34.0,6.0,12.0
2436,4.0,1.0,2.0,1.0,1.0
2437,4.0,6.0,8.0,2.0,5.0
2438,4.0,2.0,2.0,1.0,2.0
2439,4.0,39.0,41.0,13.0,29.0
2441,4.0,13.0,14.0,8.0,13.0
2442,4.0,1.0,-1.0,1.0,1.0
2443,4.0,6.0,5.0,1.0,6.0
2445,4.0,4.0,4.0,4.0,4.0
2446,4.0,2.0,3.0,2.0,2.0
2448,4.0,2.0,2.0,1.0,2.0
2449,4.0,7.0,8.0,2.0,7.0
2450,4.0,1.0,2.0,1.0,1.0
2452,4.0,2.0,2.0,1.0,2.0
2453,4.0,6.0,6.0,6.0,6.0
2454,4.0,1.0,1.0,1.0,1.0
2455,4.0,7.0,8.0,6.0,7.0
2458,4.0,2.0,2.0,1.0,1.0
2460,4.0,24.0,35.0,7.0,16.0
2462,4.0,2.0,3.0,2.0,2.0
2465,4.0,4.0,4.0,1.0,3.0
2468,4.0,4.0,8.0,1.0,3.0
2469,4.0,14.0,17.0,10.0,14.0
2470,4.0,2.0,2.0,1.0,1.0
2472,4.0,2.0,-3.0,1.0,1.0
2473,4.0,4.0,4.0,2.0,4.0
2474,4.0,2.0,2.0,2.0,2.0
2477,4.0,2.0,2.0,2.0,2.0
2478,4.0,1.0,0.0,1.0,1.0
2481,4.0,1.0,1.0,1.0,1.0
2486,4.0,2.0,2.0,1.0,2.0
2488,4.0,13.0,17.0,5.0,13.0
2490,4.0,2.0,2.0,2.0,2.0
2493,4.0,5.0,5.0,4.0,5.0
2494,4.0,2.0,2.0,1.0,2.0
2495,4.0,1.0,1.0,1.0,1.0
2496,4.0,12.0,12.0,6.0,11.0
2497,4.0,2.0,3.0,2.0,2.0
2501,4.0,3.0,3.0,2.0,3.0
2502,4.0,1.0,1.0,1.0,1.0
2503,4.0,1.0,1.0,1.0,1.0
2504,4.0,2.0,-2.0,1.0,2.0
2508,4.0,6.0,6.0,5.0,6.0
